edb21c,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664174,a0ce9a
a0ce9a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664174,
4e41c8,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664237,
8219c4,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664268,
82cfd0,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664287,7ad3ac
7ad3ac,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664287,
949e58,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664360,46196d
46196d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664360,
d5441f,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664383,69cec2
69cec2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664383,
382886,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664424,
104eda,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664436,
2c0d89,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664447,
9baa2e,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441664483,
3b9bd0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441726865,
abb827,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441727486,
ec5507,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441730331,
21e87e,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441730341,aef81c
aef81c,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441730341,
b1ab69,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441730553,
1cfaef,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441730947,
a0a82f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441730973,
8486bb,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441731111,
f70fe7,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740287,
09067a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740685,
1277bd,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740725,
b5148b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740764,
da896a,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740839,
c5c365,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740916,b2612d
b2612d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740916,
a15309,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740963,91e021
91e021,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441740963,
1e2ae3,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741117,891eb3
891eb3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741117,
ab050b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741144,e341f3
e341f3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741144,
ee81b1,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741242,974378
974378,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741242,
afb046,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741355,285254
285254,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741355,
6b932d,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741364,01e5e0
01e5e0,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741364,
1cf98e,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741606,d2e7aa
d2e7aa,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741606,
e5e84b,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741625,a468f8
a468f8,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441741625,
14dc28,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743486,a0c7d2
a0c7d2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743486,
dc70a1,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743497,4823e2
4823e2,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743497,
764f45,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743603,
108e20,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743639,17cb69
17cb69,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441743639,
7db9db,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441744456,
70c393,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441749619,124f2c
124f2c,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441749619,
bdf551,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750157,4da7e1
4da7e1,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750157,
e0c446,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750171,3bb0b4
3bb0b4,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750171,
6314cd,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750249,1a1bd6
1a1bd6,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750249,
9d81aa,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750287,a3a213
a3a213,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750287,
e028f7,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750323,
b7cef6,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750358,
d660b3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750613,
13a7e9,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750655,
4979fb,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750743,
6efc6d,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750871,
0ffa6f,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441750909,
bc9abb,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441751009,
678ce3,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441751063,
b089ba,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441751138,
488c13,::1,GET,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441816777,6d0b9b
6d0b9b,::1,POST,http://localhost/Ex4ReadBE/web/app_dev.php/ingreso,1441816777,
